id,Hardness
16403,4.338
16404,1.66
16405,5.287
16406,3.566
16407,5.21
16408,5.123
16409,4.155
16410,4.659
16411,5.559
16412,1.8
16413,4.332
16414,3.429
16415,5.328
16416,5.5
16417,5.548
16418,5.714
16419,2.827
16420,5.381
16421,1.973
16422,5.023
16423,5.285
16424,5.51
16425,2.425
16426,4.879
16427,5.486
16428,1.261
16429,2.579
16430,5.602
16431,1.645
16432,5.372
16433,5.202
16434,5.523
16435,4.772
16436,1.953
16437,5.495
16438,5.57
16439,5.456
16440,5.492
16441,0.812
16442,5.113
16443,2.877
16444,3.959
16445,5.037
16446,2.293
16447,5.448
16448,5.529
16449,2.378
16450,1.334
16451,6.482
16452,5.375
16453,2.437
16454,5.416
16455,2.122
16456,2.234
16457,3.747
16458,5.299
16459,3.859
16460,5.494
16461,3.361
16462,1.471
16463,5.403
16464,5.874
16465,4.827
16466,3.902
16467,5.438
16468,3.861
16469,3.597
16470,1.407
16471,5.475
16472,5.516
16473,5.268
16474,4.163
16475,2.864
16476,3.999
16477,5.246
16478,5.237
16479,5.466
16480,1.488
16481,5.027
16482,5.492
16483,4.752
16484,5.655
16485,5.557
16486,5.556
16487,5.046
16488,5.168
16489,4.893
16490,3.297
16491,5.304
16492,5.26
16493,4.049
16494,5.373
16495,2.767
16496,1.472
16497,5.026
16498,3.85
16499,5.396
16500,3.933
16501,4.118
16502,2.524
16503,5.236
16504,1.606
16505,5.441
16506,5.526
16507,5.32
16508,4.984
16509,5.301
16510,5.218
16511,2.213
16512,5.455
16513,1.439
16514,4.607
16515,2.518
16516,4.878
16517,3.671
16518,5.519
16519,1.698
16520,5.48
16521,2.855
16522,5.393
16523,5.224
16524,5.215
16525,5.131
16526,5.405
16527,5.559
16528,1.063
16529,5.425
16530,4.841
16531,5.854
16532,2.726
16533,4.93
16534,5.253
16535,3.964
16536,3.406
16537,5.417
16538,5.261
16539,5.251
16540,5.191
16541,5.567
16542,4.969
16543,0.464
16544,5.482
16545,2.244
16546,4.606
16547,5.23
16548,5.315
16549,4.173
16550,5.645
16551,2.661
16552,5.618
16553,5.419
16554,5.232
16555,0.406
16556,2.57
16557,1.887
16558,5.05
16559,4.259
16560,4.268
16561,3.762
16562,1.937
16563,2.123
16564,4.626
16565,5.428
16566,5.022
16567,4.636
16568,4.117
16569,0.393
16570,5.535
16571,5.242
16572,4.021
16573,5.427
16574,0.927
16575,5.489
16576,5.239
16577,5.5
16578,3.465
16579,3.657
16580,1.787
16581,4.898
16582,2.983
16583,1.315
16584,1.171
16585,5.216
16586,3.636
16587,5.459
16588,5.271
16589,3.373
16590,5.476
16591,2.924
16592,3.778
16593,5.401
16594,4.125
16595,2.851
16596,4.788
16597,0.699
16598,4.733
16599,5.175
16600,1.494
16601,2.088
16602,5.502
16603,5.337
16604,5.179
16605,5.551
16606,4.947
16607,5.069
16608,5.545
16609,1.784
16610,5.555
16611,4.193
16612,2.509
16613,5.473
16614,0.928
16615,1.122
16616,5.281
16617,3.09
16618,5.46
16619,2.774
16620,2.012
16621,4.197
16622,5.35
16623,5.149
16624,4.615
16625,4.123
16626,2.984
16627,5.551
16628,4.254
16629,5.34
16630,6.799
16631,2.95
16632,2.882
16633,1.092
16634,5.147
16635,4.724
16636,5.587
16637,5.383
16638,5.468
16639,4.73
16640,5.341
16641,5.453
16642,5.286
16643,4.39
16644,5.454
16645,4.437
16646,5.224
16647,5.079
16648,2.684
16649,0.0
16650,4.503
16651,5.187
16652,3.27
16653,4.124
16654,5.327
16655,2.954
16656,2.267
16657,1.237
16658,5.613
16659,5.416
16660,5.468
16661,4.198
16662,4.89
16663,1.826
16664,1.826
16665,4.994
16666,1.711
16667,5.545
16668,5.594
16669,5.557
16670,2.672
16671,1.998
16672,1.585
16673,4.038
16674,1.633
16675,2.539
16676,4.383
16677,5.432
16678,4.479
16679,5.307
16680,5.424
16681,5.463
16682,4.913
16683,0.462
16684,5.239
16685,2.691
16686,5.461
16687,4.304
16688,5.268
16689,5.308
16690,5.564
16691,2.394
16692,1.938
16693,5.113
16694,4.567
16695,4.959
16696,2.829
16697,3.717
16698,4.989
16699,5.459
16700,4.95
16701,5.262
16702,4.723
16703,4.916
16704,5.065
16705,2.149
16706,4.811
16707,5.605
16708,1.079
16709,2.286
16710,5.301
16711,5.529
16712,5.457
16713,5.566
16714,0.074
16715,3.755
16716,2.467
16717,4.078
16718,5.475
16719,4.215
16720,5.292
16721,4.112
16722,5.697
16723,5.116
16724,5.494
16725,2.166
16726,5.529
16727,5.449
16728,5.246
16729,5.09
16730,5.5
16731,3.284
16732,5.623
16733,5.008
16734,3.674
16735,4.811
16736,4.886
16737,3.286
16738,3.037
16739,5.276
16740,0.645
16741,4.787
16742,4.647
16743,5.142
16744,5.094
16745,5.996
16746,1.605
16747,1.385
16748,5.423
16749,5.473
16750,5.357
16751,4.032
16752,5.18
16753,5.565
16754,4.528
16755,5.228
16756,5.562
16757,5.473
16758,1.776
16759,5.207
16760,4.024
16761,2.481
16762,5.034
16763,5.017
16764,2.466
16765,1.971
16766,4.833
16767,5.617
16768,2.851
16769,3.796
16770,1.469
16771,3.498
16772,4.168
16773,5.523
16774,5.543
16775,3.657
16776,4.786
16777,5.072
16778,3.257
16779,5.2
16780,5.843
16781,5.382
16782,7.368
16783,5.136
16784,4.957
16785,5.372
16786,4.547
16787,5.128
16788,3.684
16789,4.448
16790,0.439
16791,5.351
16792,1.237
16793,2.877
16794,5.492
16795,5.389
16796,3.363
16797,4.798
16798,4.042
16799,5.109
16800,2.43
16801,5.53
16802,4.171
16803,4.141
16804,3.331
16805,4.929
16806,5.41
16807,2.137
16808,4.127
16809,5.443
16810,5.675
16811,3.962
16812,5.693
16813,5.433
16814,2.165
16815,2.969
16816,5.376
16817,4.695
16818,5.151
16819,3.897
16820,4.694
16821,3.539
16822,3.862
16823,3.699
16824,5.553
16825,5.791
16826,4.713
16827,4.892
16828,3.075
16829,5.272
16830,5.473
16831,4.549
16832,2.227
16833,6.158
16834,0.0
16835,4.632
16836,5.513
16837,1.836
16838,3.25
16839,4.565
16840,2.131
16841,5.459
16842,5.506
16843,5.463
16844,5.403
16845,5.339
16846,2.765
16847,3.497
16848,5.069
16849,4.872
16850,5.467
16851,3.792
16852,5.149
16853,4.328
16854,1.712
16855,1.657
16856,5.569
16857,5.494
16858,5.389
16859,3.232
16860,2.106
16861,0.928
16862,5.423
16863,3.136
16864,4.923
16865,5.469
16866,1.641
16867,3.107
16868,5.489
16869,5.389
16870,5.431
16871,1.744
16872,3.885
16873,3.962
16874,5.442
16875,3.603
16876,5.484
16877,4.796
16878,4.834
16879,4.909
16880,5.381
16881,4.686
16882,3.671
16883,5.551
16884,1.643
16885,5.497
16886,4.939
16887,3.843
16888,5.482
16889,5.557
16890,5.384
16891,5.615
16892,3.906
16893,4.613
16894,3.327
16895,1.749
16896,5.375
16897,5.27
16898,2.976
16899,0.954
16900,5.177
16901,4.941
16902,4.988
16903,1.401
16904,3.343
16905,2.743
16906,5.513
16907,5.523
16908,0.0
16909,4.119
16910,0.928
16911,1.0
16912,3.967
16913,4.204
16914,5.466
16915,4.774
16916,5.227
16917,5.392
16918,5.451
16919,3.598
16920,3.351
16921,2.007
16922,5.463
16923,4.459
16924,5.418
16925,5.237
16926,2.132
16927,4.1
16928,2.476
16929,5.474
16930,3.568
16931,4.824
16932,4.59
16933,4.696
16934,5.075
16935,5.416
16936,3.428
16937,5.187
16938,5.12
16939,5.44
16940,5.16
16941,5.295
16942,4.609
16943,2.647
16944,5.485
16945,5.414
16946,5.466
16947,3.692
16948,5.427
16949,3.489
16950,3.829
16951,5.28
16952,2.919
16953,0.509
16954,3.748
16955,5.423
16956,4.418
16957,2.474
16958,1.57
16959,4.427
16960,5.13
16961,4.033
16962,2.677
16963,5.418
16964,3.32
16965,5.516
16966,5.629
16967,5.102
16968,4.804
16969,5.573
16970,5.506
16971,4.624
16972,5.313
16973,5.44
16974,3.849
16975,5.522
16976,1.892
16977,5.316
16978,1.716
16979,5.534
16980,5.476
16981,3.198
16982,5.523
16983,5.449
16984,3.919
16985,5.375
16986,5.431
16987,3.717
16988,1.038
16989,0.0
16990,5.488
16991,2.758
16992,5.046
16993,5.477
16994,5.355
16995,5.439
16996,5.671
16997,1.536
16998,3.124
16999,5.236
17000,0.073
17001,4.222
17002,5.268
17003,4.5
17004,5.42
17005,2.115
17006,3.611
17007,2.254
17008,0.535
17009,5.998
17010,5.389
17011,3.394
17012,1.896
17013,2.311
17014,5.518
17015,4.644
17016,5.506
17017,5.192
17018,3.583
17019,5.142
17020,5.388
17021,5.405
17022,5.517
17023,4.733
17024,5.473
17025,5.215
17026,1.271
17027,1.277
17028,2.554
17029,5.372
17030,3.7
17031,4.508
17032,4.312
17033,4.887
17034,1.318
17035,5.82
17036,5.021
17037,4.352
17038,4.942
17039,3.095
17040,4.475
17041,5.446
17042,5.432
17043,5.481
17044,1.962
17045,1.023
17046,5.701
17047,5.418
17048,0.0
17049,5.315
17050,5.446
17051,5.572
17052,5.389
17053,2.906
17054,5.449
17055,5.356
17056,4.533
17057,5.469
17058,1.896
17059,1.455
17060,5.257
17061,5.416
17062,4.545
17063,5.478
17064,5.49
17065,1.472
17066,2.249
17067,5.469
17068,4.316
17069,1.658
17070,5.208
17071,4.69
17072,4.86
17073,5.404
17074,5.478
17075,4.778
17076,4.862
17077,2.546
17078,2.801
17079,5.36
17080,3.536
17081,4.456
17082,4.754
17083,3.521
17084,3.197
17085,2.391
17086,1.566
17087,5.405
17088,2.022
17089,0.93
17090,5.37
17091,5.556
17092,4.021
17093,3.302
17094,5.398
17095,2.579
17096,3.755
17097,3.798
17098,4.591
17099,2.279
17100,0.127
17101,3.101
17102,4.713
17103,5.398
17104,1.857
17105,3.102
17106,4.914
17107,4.123
17108,3.658
17109,4.826
17110,5.298
17111,4.732
17112,4.624
17113,4.121
17114,5.382
17115,4.315
17116,5.069
17117,2.072
17118,5.565
17119,1.848
17120,4.68
17121,4.381
17122,0.926
17123,5.473
17124,5.496
17125,2.719
17126,4.71
17127,1.701
17128,5.896
17129,4.613
17130,6.496
17131,5.267
17132,5.505
17133,5.081
17134,5.077
17135,4.891
17136,2.699
17137,2.905
17138,2.363
17139,2.802
17140,7.343
17141,5.119
17142,3.763
17143,4.914
17144,4.013
17145,3.16
17146,5.383
17147,5.427
17148,4.375
17149,3.066
17150,5.472
17151,2.842
17152,4.993
17153,0.8
17154,2.633
17155,5.406
17156,5.306
17157,4.286
17158,4.332
17159,0.928
17160,5.328
17161,2.023
17162,5.431
17163,5.525
17164,4.344
17165,5.441
17166,5.254
17167,5.08
17168,5.562
17169,5.343
17170,4.538
17171,5.231
17172,5.427
17173,2.216
17174,2.011
17175,4.484
17176,3.523
17177,5.429
17178,3.536
17179,0.976
17180,3.81
17181,5.073
17182,4.054
17183,5.333
17184,5.472
17185,5.419
17186,5.509
17187,5.35
17188,5.314
17189,5.491
17190,4.975
17191,1.618
17192,5.507
17193,5.169
17194,4.953
17195,3.147
17196,0.993
17197,5.541
17198,3.298
17199,4.428
17200,5.369
17201,3.244
17202,5.494
17203,1.575
17204,5.39
17205,5.424
17206,5.554
17207,5.767
17208,5.51
17209,1.434
17210,5.089
17211,2.187
17212,5.294
17213,4.194
17214,2.846
17215,5.44
17216,5.42
17217,3.926
17218,3.65
17219,5.413
17220,3.882
17221,2.587
17222,3.028
17223,1.059
17224,0.928
17225,2.484
17226,5.534
17227,2.803
17228,5.532
17229,2.206
17230,2.914
17231,5.566
17232,5.513
17233,2.438
17234,3.476
17235,0.0
17236,3.138
17237,5.266
17238,4.207
17239,4.166
17240,5.358
17241,3.96
17242,5.475
17243,5.124
17244,0.474
17245,5.28
17246,5.594
17247,4.137
17248,5.489
17249,4.931
17250,2.593
17251,5.667
17252,5.312
17253,5.104
17254,5.155
17255,5.437
17256,5.717
17257,5.557
17258,4.402
17259,4.281
17260,4.796
17261,5.391
17262,4.967
17263,5.543
17264,5.579
17265,4.809
17266,4.813
17267,4.139
17268,5.231
17269,2.669
17270,3.192
17271,5.054
17272,2.777
17273,1.807
17274,5.167
17275,1.777
17276,5.469
17277,5.448
17278,4.656
17279,3.314
17280,1.893
17281,5.308
17282,4.73
17283,5.115
17284,0.575
17285,1.92
17286,5.486
17287,4.385
17288,1.718
17289,4.824
17290,3.112
17291,5.36
17292,5.522
17293,5.48
17294,2.769
17295,5.134
17296,4.109
17297,5.398
17298,4.576
17299,2.031
17300,4.94
17301,4.296
17302,5.521
17303,5.419
17304,3.407
17305,5.502
17306,5.133
17307,3.283
17308,5.253
17309,4.911
17310,3.264
17311,2.35
17312,5.502
17313,5.402
17314,5.502
17315,3.039
17316,5.347
17317,1.548
17318,5.485
17319,5.533
17320,0.686
17321,5.718
17322,4.134
17323,5.527
17324,5.541
17325,5.511
17326,2.099
17327,5.2
17328,4.961
17329,5.06
17330,0.226
17331,5.154
17332,5.044
17333,5.564
17334,5.419
17335,2.161
17336,5.5
17337,5.467
17338,4.233
17339,5.698
17340,0.0
17341,5.253
17342,3.278
17343,5.562
17344,3.1
17345,0.447
